16090	346.0	1.560191	-7.567101
16090	347.0	2.514501	-4.953296
16090	348.0	3.098819	-4.852008
16090	349.0	1.945419	1.260522
16090	350.0	2.408391	2.536339
16090	351.0	3.362679	-1.660615
16090	352.0	-2.257892	-4.274306
16100	345.0	3.174569	2.108814
16100	346.0	1.729137	-6.993392
16100	347.0	2.499077	-4.29957
16100	348.0	2.881139	-5.359016
16100	349.0	1.871462	0.6142929
16100	350.0	2.364719	1.843754
16100	351.0	3.064271	-1.435158
16100	352.0	-2.20068	-3.642169
16110	345.0	3.075917	1.46948
16110	346.0	1.867254	-6.411217
16110	347.0	2.497527	-3.638592
16110	348.0	2.643848	-5.865456
16110	349.0	1.798668	-0.03289139
16110	350.0	2.310089	1.175976
16110	351.0	2.792235	-1.13062
16110	352.0	-2.14323	-3.007394
16120	345.0	2.977631	0.8325235
16120	346.0	1.885102	-5.786252
16120	347.0	2.495982	-2.980071
16120	348.0	2.397429	-6.375273
16120	349.0	1.704314	-0.6731648
16120	350.0	2.147693	0.5496845
16120	351.0	2.589796	-0.8692732
16120	352.0	-2.085994	-2.374997
16130	345.0	2.917394	0.2121896
16130	346.0	1.871306	-5.152834
16130	347.0	2.465031	-2.34163
16130	348.0	2.149637	-6.886938
16130	349.0	1.49615	-1.277607
16130	350.0	1.937448	-0.09526991
16130	351.0	2.419464	-0.5761281
16130	352.0	-2.028543	-1.740214
16140	345.0	2.890213	-0.4061514
16140	346.0	1.857581	-4.522684
16140	347.0	2.407533	-1.695042
16140	348.0	1.903121	-7.395968
16140	349.0	1.161784	-1.816802
16140	350.0	1.761093	-0.7465892
16140	351.0	2.252521	-0.1903904
16140	352.0	-1.971434	-1.108797
16150	345.0	2.852668	-1.096443
16150	346.0	1.853381	-3.823086
16150	347.0	2.343086	-0.9645027
16150	348.0	1.625175	-7.969896
16150	349.0	0.6871421	-2.352576
16150	350.0	1.67298	-1.478996
16150	351.0	2.01994	0.3207754
16150	352.0	-1.909423	-0.3999986
16160	345.0	2.759673	-1.725715
16160	346.0	1.909674	-3.216017
16160	347.0	2.332481	-0.3123845
16160	348.0	1.379904	-8.478676
16160	349.0	0.2348337	-2.43137
16160	350.0	1.55738	-2.118742
16160	351.0	1.728899	0.8657116
16160	352.0	-1.851652	0.2293439
16170	345.0	2.639143	-2.357756
16170	346.0	1.963729	-2.611153
16170	347.0	2.34659	0.3449005
16170	348.0	1.132451	-8.985053
16170	350.0	1.439424	-2.740944
16170	351.0	1.421083	1.410074
16170	352.0	-1.77915	0.8576306
16180	345.0	2.517824	-2.993951
16180	346.0	1.957593	-1.983151
16180	347.0	2.360791	1.006503
16180	348.0	0.8778052	-9.494029
16180	350.0	1.425168	-3.388311
16180	351.0	1.107245	1.957173
16180	352.0	-1.699795	1.490832
16190	345.0	2.398831	-3.624541
16190	346.0	1.92591	-1.351173
16190	347.0	2.374958	1.666541
16190	348.0	0.6237581	-10.00181
16190	350.0	1.552008	-4.036387
16190	351.0	0.7941453	2.502983
16190	352.0	-1.620627	2.122546
16200	345.0	2.299808	-4.177353
16200	346.0	1.894214	-0.7189095
16200	347.0	2.389131	2.326872
16200	348.0	0.3695962	-10.50982
16200	350.0	1.718023	-4.614914
16200	351.0	0.480907	3.049035
16200	352.0	-1.541433	2.754465
16210	345.0	2.19125	-4.748311
16210	346.0	1.862331	-0.08292721
16210	347.0	2.403387	2.991078
16210	348.0	0.1139409	-11.02081
16210	350.0	1.944751	-5.239327
16210	351.0	0.1658315	3.59829
16210	352.0	-1.488624	3.175845
16220	345.0	2.083137	-5.317306
16220	346.0	1.830805	0.5459282
16220	347.0	2.417484	3.64783
16220	348.0	-0.1388494	-11.52608
16220	350.0	2.049059	-5.886699
16220	351.0	-0.1457082	4.141381
16230	345.0	1.964221	-5.927053
16230	346.0	1.799025	1.179857
16230	347.0	2.431695	4.30986
16230	348.0	-0.3898173	-12.02771
16230	350.0	1.99528	-6.549192
16230	351.0	-0.4597523	4.688838
16240	345.0	1.838143	-6.559861
16240	346.0	1.767284	1.813011
16240	347.0	2.445886	4.971101
16240	348.0	-0.5368533	-12.3216
16240	350.0	1.791023	-7.206646
16240	351.0	-0.7733997	5.235604
16250	345.0	1.669101	-7.181109
16250	346.0	1.735699	2.443047
16250	347.0	2.46001	5.629115
16250	350.0	1.555081	-7.856884
16250	351.0	-1.085467	5.779615
16260	345.0	1.490445	-7.801183
16260	346.0	1.703997	3.075436
16260	347.0	2.471582	6.168246
16260	350.0	1.317358	-8.508824
16260	351.0	-1.398682	6.323806
16270	345.0	1.311408	-8.422503
16270	346.0	1.672164	3.710425
16270	350.0	1.064208	-9.155338
16270	351.0	-1.711488	6.868261
16280	345.0	1.1259	-9.042372
16280	346.0	1.640323	4.345562
16280	350.0	0.7113199	-9.715067
16280	351.0	-1.998718	7.419837
16290	345.0	0.845462	-9.608354
16290	346.0	1.608592	4.978517
16290	350.0	0.2502664	-10.15615
16290	351.0	-2.232525	8.004808
16300	345.0	0.4351538	-10.09203
16300	346.0	1.577001	5.608658
16300	350.0	-0.3063073	-10.47013
16300	351.0	-2.464071	8.58803
16310	345.0	-0.02206735	-10.54415
16310	346.0	1.545625	6.234529
16310	350.0	-0.9440083	-10.64914
16310	351.0	-2.695138	9.170048
16320	345.0	-0.4835505	-11.00047
16320	346.0	1.5266	6.614025
16320	350.0	-1.637509	-10.72334
16320	351.0	-2.92836	9.757491
16330	345.0	-0.9426666	-11.45506
16330	350.0	-2.172871	-10.77607
16330	351.0	-3.160731	10.34279
16340	345.0	-1.403429	-11.91234
16340	351.0	-3.394913	10.93265
16340	353.0	0.6645147	14.47697
16340	354.0	0.8129515	-2.768231
16340	355.0	-6.291923	-6.840701
16340	356.0	4.308994	3.016947
16340	357.0	-2.263416	14.44244
16340	358.0	-3.986112	-0.6713051
16340	359.0	3.872198	3.273804
16340	360.0	1.32329	-10.42872
16350	345.0	-1.86024	-12.36319
16350	351.0	-3.624934	11.51582
16350	353.0	0.6845675	14.35577
16350	354.0	0.8736297	-2.615956
16350	355.0	-6.121064	-6.832438
16350	356.0	4.222384	2.965305
16350	357.0	-2.260096	14.28077
16350	358.0	-3.944015	-0.7875441
16350	359.0	3.769362	3.176729
16350	360.0	1.341144	-10.29412
16360	345.0	-2.320711	-12.81413
16360	351.0	-3.853588	12.09963
16360	353.0	0.7218462	14.13048
16360	354.0	0.9864339	-2.332869
16360	355.0	-5.803429	-6.816987
16360	356.0	4.125131	3.008281
16360	357.0	-2.253792	13.97379
16360	358.0	-3.863581	-1.009641
16360	359.0	3.617901	2.962043
16360	360.0	1.375599	-10.03435
16370	345.0	-2.786147	-13.26994
16370	351.0	-4.091907	12.68681
16370	353.0	0.7770267	13.79699
16370	354.0	1.153409	-1.913839
16370	355.0	-5.333288	-6.793632
16370	356.0	3.951437	3.148034
16370	357.0	-2.244389	13.51591
16370	358.0	-3.743332	-1.34168
16370	359.0	3.471394	2.612584
16370	360.0	1.427291	-9.64463
16380	345.0	-3.210692	-13.68571
16380	351.0	-4.385017	13.22603
16380	353.0	0.8497458	13.3575
16380	354.0	1.373973	-1.362851
16380	355.0	-4.724474	-6.763545
16380	356.0	3.6431	3.334255
16380	357.0	-2.232037	12.91447
16380	358.0	-3.584044	-1.78151
16380	359.0	3.334505	2.137728
16380	360.0	1.495888	-9.127457
16390	351.0	-4.727645	13.66963
16390	353.0	0.939674	12.814
16390	354.0	1.618269	-0.7628557
16390	355.0	-4.086995	-6.748751
16390	356.0	3.199462	3.559712
16390	357.0	-2.218862	12.27284
16390	358.0	-3.386448	-2.327124
16390	359.0	3.213234	1.540037
16390	360.0	1.57269	-8.548419
16400	351.0	-5.079171	14.00722
16400	353.0	1.043084	12.18902
16400	354.0	1.833071	-0.1533157
16400	355.0	-3.450724	-6.748307
16400	356.0	2.665242	3.809824
16400	357.0	-2.205702	11.63207
16400	358.0	-3.151022	-2.977185
16400	359.0	3.100921	0.8788975
16400	360.0	1.649384	-7.970184
16410	351.0	-5.25	14.24191
16410	353.0	1.147598	11.55738
16410	354.0	2.023207	0.4702248
16410	355.0	-2.812948	-6.750082
16410	356.0	2.128129	4.060817
16410	357.0	-2.192528	10.99061
16410	358.0	-2.902507	-3.663393
16410	359.0	2.988491	0.2170216
16410	360.0	1.730489	-7.393953
16420	351.0	-5.25	14.37734
16420	353.0	1.252419	10.92388
16420	354.0	2.213905	1.09561
16420	355.0	-2.20783	-6.822448
16420	356.0	1.589427	4.312553
16420	357.0	-2.179316	10.34726
16420	358.0	-2.653257	-4.351633
16420	359.0	2.875728	-0.4468117
16420	360.0	1.806789	-6.813959
16430	351.0	-5.25	14.41277
16430	353.0	1.356813	10.29295
16430	354.0	2.403834	1.718472
16430	355.0	-1.681357	-7.022019
16430	356.0	1.052899	4.563271
16430	357.0	-2.166157	9.706495
16430	358.0	-2.405014	-5.037091
16430	359.0	2.763419	-1.107965
16430	360.0	1.872467	-6.234472
16440	351.0	-5.25	14.34973
16440	353.0	1.460399	9.66692
16440	354.0	2.592309	2.336564
16440	355.0	-1.249437	-7.335221
16440	356.0	0.5214182	4.8105
16440	357.0	-2.153098	9.070642
16440	358.0	-2.158671	-5.717301
16440	359.0	2.65197	-1.764057
16440	360.0	1.936627	-5.659186
16450	351.0	-5.25	14.18881
16450	353.0	1.564211	9.04076
16450	354.0	2.780955	2.955213
16450	355.0	-1	-7.746756
16450	356.0	-0.009523256	5.057971
16450	357.0	-2.140028	8.434216
16450	358.0	-1.912107	-6.398125
16450	359.0	2.558372	-2.407208
16450	360.0	1.9826	-5.096302
16460	351.0	-5.310092	13.93082
16460	353.0	1.668437	8.417599
16460	354.0	2.969436	3.573325
16460	355.0	-0.9517892	-8.23963
16460	356.0	-0.5369921	5.312177
16460	357.0	-2.127452	7.799105
16460	358.0	-1.666383	-7.077427
16460	359.0	2.518599	-3.04222
16460	360.0	1.974316	-4.529641
16470	351.0	-5.374612	13.57971
16470	353.0	1.767636	7.786676
16470	354.0	3.159827	4.197708
16470	355.0	-1	-8.541789
16470	356.0	-1.013827	5.656273
16470	357.0	-2.175907	7.173426
16470	358.0	-1.419164	-7.75461
16470	359.0	2.477735	-3.692706
16470	360.0	1.967305	-3.956865
16480	351.0	-5.267473	13.25076
16480	353.0	1.825987	7.147608
16480	354.0	3.350425	4.822762
16480	355.0	-0.9911008	-9.129694
16480	356.0	-1.453006	6.056678
16480	357.0	-2.204904	6.536684
16480	358.0	-1.178656	-8.430171
16480	359.0	2.399868	-4.34264
16480	360.0	1.975878	-3.385986
16490	353.0	1.882317	6.513686
16490	354.0	3.539426	5.442578
16490	355.0	-0.8835467	-9.680346
16490	356.0	-1.866982	6.46022
16490	357.0	-2.226378	5.913535
16490	358.0	-0.9325137	-9.084488
16490	359.0	2.238858	-4.989505
16490	360.0	2.046944	-2.809996
16500	353.0	1.938997	5.875838
16500	354.0	3.729595	6.066228
16500	355.0	-0.6427685	-10.17347
16500	356.0	-2.303212	6.859922
16500	357.0	-2.210516	5.275504
16500	358.0	-0.6134484	-9.674337
16500	359.0	2.073446	-5.640117
16500	360.0	2.118812	-2.230373
16510	353.0	1.995638	5.238415
16510	354.0	3.919636	6.689453
16510	355.0	-0.283665	-10.63911
16510	356.0	-2.743911	7.256042
16510	357.0	-2.189985	4.634556
16510	358.0	-0.2044502	-10.14544
16510	359.0	1.909529	-6.288079
16510	360.0	2.190631	-1.651143
16520	353.0	2.052467	4.598879
16520	354.0	4.110307	7.314743
16520	355.0	0.1627682	-11.00698
16520	356.0	-3.186069	7.653471
16520	357.0	-2.169386	3.99149
16520	358.0	0.2995342	-10.52607
16520	359.0	1.733026	-6.936658
16520	360.0	2.262686	-1.07
16530	353.0	2.109002	3.962654
16530	354.0	4.273991	7.851532
16530	355.0	0.6455449	-11.26432
16530	356.0	-3.625838	8.048755
16530	357.0	-2.148896	3.351764
16530	358.0	0.8701462	-10.81761
16530	359.0	1.548973	-7.580471
16530	360.0	2.334368	-0.4918739
16540	353.0	2.163889	3.344968
16540	355.0	1.051655	-11.43481
16540	356.0	-4.068162	8.446339
16540	357.0	-2.128289	2.708453
16540	358.0	1.378543	-11.05647
16540	359.0	1.365745	-8.225807
16540	360.0	2.406451	0.08948997
16550	355.0	1.366519	-11.49932
16550	356.0	-4.407515	8.751366
16550	357.0	-2.107712	2.066035
16550	358.0	1.806076	-11.25
16550	359.0	1.18042	-8.870028
16550	360.0	2.478435	0.670048
16560	355.0	1.578929	-11.44578
16560	357.0	-2.087157	1.424307
16560	358.0	2.099623	-11.50932
16560	359.0	0.9415576	-9.491856
16560	360.0	2.55034	1.249984
16570	355.0	1.840341	-11.22534
16570	357.0	-2.066618	0.7830826
16570	358.0	2.556416	-11.82949
16570	359.0	0.5938596	-10.06133
16570	360.0	2.62219	1.829464
16580	355.0	1.941346	-10.8662
16580	357.0	-2.046014	0.1398702
16580	358.0	3.048539	-12.25985
16580	359.0	0.2141812	-10.61749
16580	360.0	2.694263	2.410746
16590	355.0	2.203803	-10.49974
16590	357.0	-2.025459	-0.5018845
16590	358.0	3.55584	-12.77768
16590	359.0	-0.1646359	-11.17239
16590	360.0	2.766173	2.99071
16600	355.0	2.548579	-10.255
16600	357.0	-2.004937	-1.142568
16600	358.0	4.063069	-13.3015
16600	359.0	-0.5428178	-11.72635
16600	360.0	2.837963	3.569701
16610	355.0	2.946738	-10.14837
16610	357.0	-1.984432	-1.78276
16610	358.0	4.3915	-13.64068
16610	359.0	-0.9207091	-12.27989
16610	360.0	2.909697	4.148247
16620	355.0	3.377911	-10.1869
16620	357.0	-1.96382	-2.426275
16620	359.0	-1.300561	-12.83631
16620	360.0	2.981804	4.729797
16630	355.0	3.807217	-10.37197
16630	357.0	-1.943419	-3.063178
16630	359.0	-1.67651	-13.38701
16630	360.0	3.05317	5.305373
16640	355.0	4.203671	-10.69984
16640	357.0	-1.922956	-3.702044
16640	359.0	-1.944368	-13.77937
16640	360.0	3.124755	5.88272
16650	355.0	4.390011	-11.12428
16650	357.0	-1.902385	-4.344255
16650	360.0	3.196715	6.463091
16660	357.0	-1.881762	-4.988086
16660	360.0	3.268857	7.044924
16670	357.0	-1.865342	-5.629633
16670	360.0	3.34081	7.625222
16680	357.0	-1.844571	-6.270974
16680	360.0	3.412758	8.205489
16690	357.0	-1.774785	-6.90369
16690	360.0	3.484498	8.78408
16700	357.0	-1.571822	-7.505983
16700	360.0	3.556142	9.361907
16710	357.0	-1.335015	-8.0959
16710	360.0	3.627371	9.936393
16710	361.0	-1.99437	-7.42217
16710	362.0	-2.741093	-10.50415
16710	363.0	0.7574294	6.798552
16710	364.0	-1.019762	-7.236442
16710	365.0	6.833333	0.1558803
16710	366.0	4.324599	4.186176
16710	367.0	1.35722	1.220549
16710	368.0	-3.291356	-8.916667
16720	357.0	-1.097084	-8.685601
16720	360.0	3.698653	10.5113
16720	361.0	-1.984796	-7.278174
16720	362.0	-2.729535	-10.38731
16720	363.0	0.7777218	6.668752
16720	364.0	-1.115063	-7.165172
16720	365.0	6.833333	0.01846113
16720	366.0	4.213334	4.140813
16720	367.0	1.405116	1.123236
16720	368.0	-3.151072	-8.916667
16730	357.0	-0.8199888	-9.256568
16730	360.0	3.769969	11.08646
16730	361.0	-1.964898	-6.978887
16730	362.0	-2.703536	-10.1455
16730	363.0	0.820972	6.392102
16730	364.0	-1.277826	-7.058164
16730	365.0	6.833333	-0.1457367
16730	366.0	3.97408	4.043273
16730	367.0	1.508935	0.9120693
16730	368.0	-2.84375	-8.916667
16740	357.0	-0.4670461	-9.790245
16740	360.0	3.841636	11.66447
16740	361.0	-1.939739	-6.52199
16740	362.0	-2.684007	-9.773923
16740	363.0	0.8875508	5.966228
16740	364.0	-1.539194	-6.880417
16740	366.0	3.604781	3.892714
16740	367.0	1.669288	0.585086
16740	368.0	-2.471475	-8.840287
16750	357.0	-0.1136052	-10.32244
16750	360.0	3.913183	12.24152
16750	361.0	-1.913467	-5.919263
16750	362.0	-2.648105	-9.272126
16750	363.0	0.9743612	5.410943
16750	364.0	-1.835278	-6.580584
16750	366.0	3.1076	3.690018
16750	367.0	1.85709	0.1474395
16750	368.0	-2.187309	-8.621034
16760	357.0	0.2383733	-10.85242
16760	360.0	3.984435	12.81619
16760	361.0	-1.858028	-5.272315
16760	362.0	-2.59704	-8.653235
16760	363.0	1.063786	4.838932
16760	364.0	-2.049199	-6.179726
16760	366.0	2.558917	3.466324
16760	367.0	1.948899	-0.355025
16760	368.0	-1.997845	-8.264247
16770	357.0	0.5905256	-11.38268
16770	360.0	4.055598	13.39014
16770	361.0	-1.774848	-4.633975
16770	362.0	-2.542973	-8.011123
16770	363.0	1.154635	4.269371
16770	364.0	-2.13991	-5.717363
16770	366.0	2.018822	3.231835
16770	367.0	1.916112	-0.8766368
16770	368.0	-1.904166	-7.77074
16780	357.0	0.9463177	-11.91841
16780	360.0	4.103002	13.77245
16780	361.0	-1.560868	-4.051931
16780	362.0	-2.488734	-7.362795
16780	363.0	1.244968	3.691155
16780	364.0	-2.094556	-5.226443
16780	366.0	1.473545	2.995674
16780	367.0	1.755123	-1.395156
16780	368.0	-1.892544	-7.157943
16790	357.0	1.301559	-12.45331
16790	361.0	-1.209313	-3.548352
16790	362.0	-2.454279	-6.72545
16790	363.0	1.346962	3.149338
16790	364.0	-1.910877	-4.758586
16790	366.0	0.9549109	2.75829
16790	367.0	1.469491	-1.881214
16790	368.0	-1.881994	-6.536737
16800	357.0	1.653523	-12.98328
16800	361.0	-0.7322087	-3.135516
16800	362.0	-2.42246	-6.09001
16800	363.0	1.447691	2.587161
16800	364.0	-1.594066	-4.331023
16800	366.0	0.4116139	2.549568
16800	367.0	1.063066	-2.333144
16800	368.0	-1.856679	-5.927495
16810	357.0	1.872207	-13.31257
16810	361.0	-0.1935232	-2.769656
16810	362.0	-2.402429	-5.452305
16810	363.0	1.53678	2.009594
16810	364.0	-1.204583	-3.915595
16810	366.0	-0.148998	2.342492
16810	367.0	0.6015574	-2.787682
16810	368.0	-1.844388	-5.343218
16820	361.0	0.3391341	-2.416928
16820	362.0	-2.384007	-4.812424
16820	363.0	1.625983	1.431291
16820	364.0	-0.812165	-3.495078
16820	366.0	-0.709187	2.132507
16820	367.0	0.139781	-3.245182
16820	368.0	-1.814018	-4.733778
16830	361.0	0.8817674	-2.04816
16830	362.0	-2.354477	-4.171654
16830	363.0	1.714976	0.8543398
16830	364.0	-0.4274289	-3.088687
16830	366.0	-1.235261	1.872047
16830	367.0	-0.302784	-3.686403
16830	368.0	-1.779436	-4.116849
16840	361.0	1.340935	-1.613323
16840	362.0	-2.321127	-3.53005
16840	363.0	1.764922	0.3119193
16840	364.0	0.0135333	-2.721595
16840	366.0	-1.664575	1.512514
16840	367.0	-0.8170242	-4.085003
16840	368.0	-1.749611	-3.497851
16850	361.0	1.662004	-1.146913
16850	362.0	-2.286357	-2.888103
16850	363.0	1.773911	-0.102515
16850	364.0	0.4725712	-2.368016
16850	366.0	-1.987541	1.061664
16850	367.0	-1.375316	-4.458962
16850	368.0	-1.722928	-2.877074
16860	361.0	1.863791	-0.8206214
16860	362.0	-2.250386	-2.245627
16860	363.0	1.815745	-0.3240856
16860	364.0	0.9092649	-2.032544
16860	366.0	-2.210903	0.5264776
16860	367.0	-1.933796	-4.833049
16860	368.0	-1.700631	-2.254782
16870	361.0	2.134187	-0.6869219
16870	362.0	-2.211535	-1.602098
16870	363.0	1.759424	-0.3572562
16870	364.0	1.25264	-1.650925
16870	366.0	-2.41533	-0.03402869
16870	367.0	-2.492165	-5.207059
16870	368.0	-1.683468	-1.666394
16880	361.0	2.412087	-0.3646191
16880	362.0	-2.163215	-0.9648487
16880	363.0	1.769811	-0.4730304
16880	364.0	1.517185	-1.250874
16880	366.0	-2.609139	-0.5993232
16880	367.0	-3.052763	-5.582563
16880	368.0	-1.718828	-1.207738
16890	361.0	2.60049	0.08809152
16890	362.0	-2.086603	-0.3527155
16890	363.0	1.916787	-0.5270877
16890	364.0	1.664012	-0.9577668
16890	366.0	-2.785424	-1.158422
16890	367.0	-3.613325	-5.958045
16890	368.0	-1.79019	-0.7579325
16900	361.0	2.687765	0.6597983
16900	362.0	-1.94214	0.2260154
16900	363.0	2.178874	-0.6091453
16900	364.0	1.694989	-0.7666619
16900	366.0	-2.918988	-1.739137
16900	367.0	-4.170302	-6.331122
16900	368.0	-1.838443	-0.2687645
16910	361.0	2.705041	1.316578
16910	362.0	-1.731247	0.7640036
16910	363.0	2.417141	-0.8692359
16910	364.0	1.762125	-0.4609442
16910	366.0	-3.053357	-2.323357
16910	367.0	-4.73064	-6.706452
16910	368.0	-1.842996	0.2588905
16920	361.0	2.720127	1.973596
16920	362.0	-1.460284	1.329707
16920	363.0	2.585378	-1.262518
16920	364.0	1.894909	-0.03223538
16920	366.0	-3.185078	-2.896063
16920	367.0	-5.154378	-6.990284
16920	368.0	-1.859318	0.8362835
16930	361.0	2.735239	2.631785
16930	362.0	-1.148749	1.900383
16930	363.0	2.679077	-1.787484
16930	364.0	2.088688	0.50058
16930	366.0	-3.259657	-3.220322
16930	368.0	-1.857024	1.461055
16940	361.0	2.750282	3.286952
16940	362.0	-0.8326265	2.465609
16940	363.0	2.738855	-2.366569
16940	364.0	2.288991	1.04338
16940	368.0	-1.854742	2.082956
16950	361.0	2.76539	3.944984
16950	362.0	-0.5151248	3.033301
16950	363.0	2.798896	-2.948184
16950	364.0	2.490171	1.588556
16950	368.0	-1.85245	2.707571
16960	361.0	2.780431	4.600008
16960	362.0	-0.1990767	3.598393
16960	363.0	2.858662	-3.527144
16960	364.0	2.690432	2.131242
16960	368.0	-1.850169	3.329329
16970	361.0	2.795416	5.252644
16970	362.0	0.1158153	4.161419
16970	363.0	2.918211	-4.103996
16970	364.0	2.889963	2.671952
16970	368.0	-1.847896	3.948816
16980	361.0	2.810452	5.907483
16980	362.0	0.431761	4.726328
16980	363.0	2.977961	-4.682796
16980	364.0	3.090168	3.214489
16980	368.0	-1.845615	4.570383
16990	361.0	2.82548	6.561991
16990	362.0	0.7475315	5.290924
16990	363.0	3.037681	-5.261311
16990	364.0	3.290275	3.756757
16990	368.0	-1.843335	5.191626
17000	361.0	2.840586	7.219909
17000	362.0	1.064913	5.858401
17000	363.0	3.097712	-5.842838
17000	364.0	3.491421	4.30184
17000	368.0	-1.841044	5.816066
17010	361.0	2.855755	7.880589
17010	362.0	1.383652	6.428197
17010	363.0	3.157995	-6.426793
17010	364.0	3.693406	4.849198
17010	368.0	-1.838743	6.443039
17020	361.0	2.870728	8.532714
17020	362.0	1.698746	6.988022
17020	363.0	3.217498	-7.003203
17020	364.0	3.892239	5.389115
17020	368.0	-1.837669	7.059692
17030	361.0	2.885741	9.186543
17030	362.0	2.007482	7.555821
17030	363.0	3.277155	-7.581103
17030	364.0	4.090258	5.928923
17030	368.0	-1.835453	7.676917
17040	361.0	2.900841	9.844208
17040	362.0	2.318027	8.126951
17040	363.0	3.337163	-8.162397
17040	364.0	4.291082	6.471372
17040	368.0	-1.80635	8.298463
17050	361.0	2.911196	10.29515
17050	362.0	2.626418	8.694118
17050	363.0	3.396753	-8.739653
17050	364.0	4.528395	6.981609
17050	368.0	-1.753004	8.916114
17060	362.0	2.937225	9.265729
17060	363.0	3.456808	-9.321426
17060	364.0	4.858242	7.392742
17060	368.0	-1.69924	9.538602
17070	362.0	3.246026	9.833649
17070	363.0	3.516478	-9.899444
17070	364.0	5.252208	7.680141
17070	368.0	-1.645824	10.15707
17080	362.0	3.595498	10.47637
17080	363.0	3.584006	-10.55359
17080	364.0	5.379647	7.944546
17080	368.0	-1.585372	10.857
17090	362.0	3.741948	10.99985
17090	363.0	3.643829	-11.1331
17090	364.0	5.392503	8.021681
17090	368.0	-1.531817	11.47707
17090	369.0	3.007328	-6.290796
17090	370.0	-1.789223	-6.250054
17090	371.0	2.337981	-9.975331
17090	372.0	1.187613	-1.252608
17090	373.0	-1.604296	-5.5
17090	374.0	4.191616	10.74907
17090	375.0	0.3333333	-0.07991333
17090	376.0	3.326003	-1.416405
17100	362.0	4.041412	11.55015
17100	363.0	3.70435	-11.71937
17100	364.0	5.384184	7.971771
17100	368.0	-1.477638	12.10437
17100	369.0	2.966709	-6.074109
17100	370.0	-1.910136	-6.115012
17100	371.0	2.156375	-9.92425
17100	372.0	1.301124	-1.088387
17100	373.0	-1.787696	-5.469348
17100	374.0	4.230465	10.57417
17100	376.0	3.147985	-1.477113
17110	362.0	4.45156	12.02774
17110	363.0	3.763732	-12.29461
17110	364.0	5.354987	7.796589
17110	368.0	-1.424064	12.72465
17110	369.0	2.899048	-5.713154
