15120	248.0	-38.70378	8.567067
15130	241.0	-40.30623	2.1946
15130	243.0	-37.04675	13.95439
15130	245.0	-38.40182	3.621319
15130	246.0	-38.90817	11.25887
15130	247.0	-42.44838	13.42899
15130	248.0	-38.52515	8.81176
15140	241.0	-40.89616	2.128187
15140	243.0	-36.91337	14.39599
15140	245.0	-38.66084	4.223339
15140	246.0	-38.8774	10.80943
15140	247.0	-42.58371	13.64959
15140	248.0	-38.38121	9.027287
15150	241.0	-41.32271	2.101182
15150	243.0	-36.85086	14.87692
15150	245.0	-38.95115	4.858807
15150	246.0	-38.86406	10.47367
15150	247.0	-42.60944	13.92506
15150	248.0	-38.22935	9.207523
15160	241.0	-41.55217	2.086655
15160	243.0	-36.88224	15.44494
15160	245.0	-39.24652	5.493113
15160	246.0	-38.90506	10.04799
15160	247.0	-42.51917	14.24136
15160	248.0	-38.0783	9.377522
15170	243.0	-36.95088	15.90745
15170	245.0	-39.61134	6.080021
15170	246.0	-38.98382	9.685339
15170	247.0	-42.30954	14.58415
15170	248.0	-38.00823	9.474892
15180	243.0	-36.99185	16.18361
15180	245.0	-40.08809	6.579093
15180	246.0	-39.09269	9.456292
15180	247.0	-41.97548	14.93895
15180	248.0	-38.10115	9.567818
15190	245.0	-40.65014	6.995691
15190	246.0	-39.07488	9.376245
15190	247.0	-41.54736	15.28599
15190	248.0	-38.19633	9.851969
15200	245.0	-41.20489	7.418896
15200	246.0	-38.88502	9.154737
15200	247.0	-41.11512	15.62892
15200	248.0	-38.26346	10.34683
15210	245.0	-41.67165	7.931002
15210	246.0	-38.72736	8.810401
15210	247.0	-40.66293	15.9351
15210	248.0	-38.40527	10.97855
15220	245.0	-42.06907	8.505337
15220	246.0	-38.70953	8.429072
15220	247.0	-40.19134	16.12634
15220	248.0	-38.56298	11.63304
15230	245.0	-42.41348	9.100964
15230	246.0	-38.83575	8.047247
15230	247.0	-39.73537	16.19574
15230	248.0	-38.72048	12.28675
15240	245.0	-42.62292	9.735447
15240	246.0	-39.10633	7.682483
15240	247.0	-39.30885	16.14688
15240	248.0	-38.87791	12.94316
15250	245.0	-42.69196	10.39466
15250	246.0	-39.51736	7.348743
15250	247.0	-38.95866	16.02198
15250	248.0	-39.03224	13.59697
15260	245.0	-42.62012	11.06895
15260	246.0	-40.04979	7.05028
15260	247.0	-38.6435	15.79411
15260	248.0	-39.19527	14.24824
15270	245.0	-42.45119	11.74695
15270	246.0	-40.59997	6.75768
15270	247.0	-38.42225	15.50953
15270	248.0	-39.43911	14.86686
15280	245.0	-42.27873	12.43149
15280	246.0	-41.15691	6.461487
15280	247.0	-38.2605	15.11823
15280	248.0	-39.8336	15.41506
15290	245.0	-42.11245	13.01651
15290	246.0	-41.71099	6.166819
15290	247.0	-38.2	14.63242
15290	248.0	-40.26115	15.93815
15300	245.0	-41.7724	13.20003
15300	246.0	-42.21962	5.896321
15300	247.0	-38.18855	14.08941
15300	248.0	-40.7489	16.36015
15310	245.0	-41.56378	13.20001
15310	246.0	-42.56537	5.712445
15310	247.0	-38.08391	13.58655
15310	248.0	-41.32169	16.53333
15320	246.0	-42.73422	5.622648
15320	247.0	-37.87857	13.15783
15320	248.0	-41.8881	16.53333
15330	247.0	-37.58941	12.82107
15330	248.0	-42.24644	16.53333
15340	247.0	-37.2357	12.58861
15340	249.0	-39.62685	1.163107
15340	250.0	-41.73957	2.6
15340	251.0	-35.71659	12.03579
15340	252.0	-44.14804	3.324273
15350	247.0	-36.83881	12.47099
15350	249.0	-39.5967	1.324378
15350	250.0	-41.58031	2.6
15350	251.0	-35.79867	12.13517
15350	252.0	-44.22733	3.472995
15360	247.0	-36.66493	12.60089
15360	249.0	-39.54102	1.622189
15360	250.0	-41.28462	2.6
15360	251.0	-35.77808	12.1389
15360	252.0	-44.37511	3.751068
15370	247.0	-36.59313	12.88675
15370	249.0	-39.45977	2.055663
15370	250.0	-40.9269	2.58042
15370	251.0	-35.93909	12.13032
15370	252.0	-44.5304	4.154521
15380	247.0	-36.52411	13
15380	249.0	-39.3498	2.621713
15380	250.0	-40.48354	2.53495
15380	251.0	-36.16241	12.07142
15380	252.0	-44.59666	4.670471
15390	247.0	-36.42637	13
15390	249.0	-39.20049	3.234969
15390	250.0	-39.94008	2.540028
15390	251.0	-36.44716	12.00134
15390	252.0	-44.57439	5.283681
15400	247.0	-36.35249	13
15400	249.0	-39.09133	3.861137
15400	250.0	-39.34694	2.609074
15400	251.0	-36.82545	12.07313
15400	252.0	-44.5357	5.915853
15410	247.0	-36.29956	13
15410	249.0	-38.99731	4.536753
15410	250.0	-38.80917	2.789705
15410	251.0	-37.2477	12.26884
15410	252.0	-44.49686	6.550392
15420	249.0	-38.90371	5.209507
15420	250.0	-38.37195	3.06463
15420	251.0	-37.668	12.59466
15420	252.0	-44.45959	7.180223
15430	249.0	-38.80235	5.937908
15430	250.0	-38.0104	3.460018
15430	251.0	-38.09975	13.08855
15430	252.0	-44.41787	7.861965
15440	249.0	-38.709	6.608851
15440	250.0	-37.80565	3.733334
15440	251.0	-38.48505	13.59819
15440	252.0	-44.3721	8.491619
15450	249.0	-38.61564	7.279857
15450	250.0	-37.72407	3.733334
15450	251.0	-38.87037	14.10788
15450	252.0	-44.32269	9.121071
15460	249.0	-38.52177	7.954457
15460	250.0	-37.76384	3.733334
15460	251.0	-39.25776	14.6203
15460	252.0	-44.27302	9.753895
15470	249.0	-38.42849	8.624761
15470	250.0	-37.92437	3.733334
15470	251.0	-39.64004	15.13085
15470	252.0	-44.22458	10.3815
15480	249.0	-38.33557	9.292569
15480	250.0	-38.1776	4.002432
15480	251.0	-40.02341	15.63756
15480	252.0	-44.19256	10.98905
15490	249.0	-38.24396	9.958573
15490	250.0	-38.40663	4.393408
15490	251.0	-40.42037	16.12457
15490	252.0	-44.16164	11.59535
15500	249.0	-38.1279	10.62358
15500	250.0	-38.54096	4.88187
15500	251.0	-40.83717	16.49997
15500	252.0	-44.12616	12.05949
15510	249.0	-37.90484	11.26489
15510	250.0	-38.57397	5.463813
15510	251.0	-41.24316	16.53333
15510	252.0	-44.11935	12.43831
15520	249.0	-37.66403	11.89774
15520	250.0	-38.5276	6.10629
15520	251.0	-41.62061	16.53333
15520	252.0	-44.03677	12.68225
15530	249.0	-37.42215	12.53344
15530	250.0	-38.47649	6.755095
15530	251.0	-41.95942	16.51389
15530	252.0	-44.0291	12.76242
15540	249.0	-37.181	13.16721
15540	250.0	-38.42556	7.401931
15540	251.0	-42.24512	16.38588
15540	252.0	-44.04159	12.72671
15550	249.0	-36.95512	13.76082
15550	250.0	-38.37464	8.048595
15550	251.0	-42.47172	16.14101
15550	252.0	-44.0922	12.55477
15560	249.0	-36.80515	14.15494
15560	250.0	-38.3238	8.694182
15560	251.0	-42.63245	15.78359
15560	252.0	-44.16904	12.24327
15570	249.0	-36.73732	14.33317
15570	250.0	-38.2733	9.338244
15570	251.0	-42.72067	15.31865
15570	252.0	-44.16391	11.84297
15580	250.0	-38.22327	9.984166
15580	251.0	-42.72898	14.74734
15580	252.0	-44.10837	11.55831
15590	250.0	-38.15083	10.62022
15590	251.0	-42.67892	14.11239
15590	252.0	-44.13334	11.42336
15590	253.0	-42.71233	16.52044
15590	254.0	-42.9015	10.12492
15590	255.0	-39.01778	14.44356
15590	256.0	-42.14537	9.303695
15600	250.0	-37.97594	11.19032
15600	251.0	-42.62712	13.4739
15600	252.0	-44.13334	11.34641
15600	253.0	-42.54375	16.47765
15600	254.0	-42.97534	9.986236
15600	255.0	-39.01408	14.22027
15600	256.0	-42.09772	9.486302
15610	250.0	-37.71461	11.65596
15610	251.0	-42.57534	12.83566
15610	252.0	-44.13334	11.41321
15610	253.0	-42.25722	16.40489
15610	254.0	-43.03772	9.776842
15610	255.0	-39.00214	13.83898
15610	256.0	-42.04376	9.627598
15620	250.0	-37.39315	11.99991
15620	251.0	-42.52614	12.22171
15620	252.0	-44.09777	11.61656
15620	253.0	-41.85225	16.30206
15620	254.0	-43.02264	9.448309
15620	255.0	-38.98159	13.29913
15620	256.0	-42.05117	9.780731
15630	250.0	-37.04151	12.21097
15630	251.0	-42.49007	11.78151
15630	252.0	-43.9215	11.82344
15630	253.0	-41.33935	16.17259
15630	254.0	-42.87976	9.045918
15630	255.0	-38.95448	12.64523
15630	256.0	-42.1228	9.899731
15640	250.0	-36.68701	12.28688
15640	251.0	-42.4702	11.53915
15640	252.0	-43.72042	11.89508
15640	253.0	-40.80408	16.03742
15640	254.0	-42.58741	8.631922
15640	255.0	-38.92705	11.98528
15640	256.0	-42.16762	10.02851
15650	250.0	-36.35835	12.23025
15650	252.0	-43.51294	11.82209
15650	253.0	-40.27097	15.8955
15650	254.0	-42.17543	8.238351
15650	255.0	-38.89897	11.32821
15650	256.0	-42.20922	10.19496
15660	250.0	-36.08291	12.05018
15660	252.0	-43.31317	11.6052
15660	253.0	-39.77975	15.67733
15660	254.0	-41.75345	7.847348
15660	255.0	-38.87159	10.67343
15660	256.0	-42.2321	10.50398
15670	250.0	-35.8815	11.7571
15670	252.0	-43.15633	11.2526
15670	253.0	-39.37103	15.37201
15670	254.0	-41.33025	7.455224
15670	255.0	-38.86567	10.01377
15670	256.0	-42.20104	10.95704
15680	250.0	-35.71971	11.25376
15680	252.0	-43.06356	10.67859
15680	253.0	-38.94607	14.88565
15680	254.0	-40.77589	6.941561
15680	255.0	-38.8644	9.152491
15680	256.0	-42.0313	11.65938
15690	250.0	-35.74215	10.41899
15690	252.0	-42.74675	9.732015
15690	253.0	-38.63247	14.11992
15690	254.0	-40.07378	6.290987
15690	255.0	-38.92987	8.061376
15690	256.0	-42.2	12.64618
15700	250.0	-36.07097	9.659361
15700	252.0	-42.25957	8.806025
15700	253.0	-38.56431	13.21479
15700	254.0	-39.46172	5.693111
15700	255.0	-39.34373	7.127187
15700	256.0	-42.47703	13.58292
15710	252.0	-41.73853	7.900252
15710	253.0	-38.53102	12.29621
15710	254.0	-38.70283	5.134786
15710	255.0	-39.96755	6.86309
15710	256.0	-42.33059	14.58218
15720	252.0	-41.32685	7.236412
15720	253.0	-38.49797	11.37762
15720	254.0	-38.2	4.454717
15720	255.0	-40.28058	7.206231
15720	256.0	-42.02755	15.57082
15730	252.0	-41.17607	6.913043
15730	253.0	-38.4772	10.80023
15730	254.0	-38.09774	3.842995
15730	255.0	-40.15477	7.296978
15730	256.0	-41.83264	16.1849
15740	252.0	-40.98435	6.7598
15740	253.0	-38.45728	10.24632
15740	254.0	-37.9864	3.284044
15740	256.0	-41.72691	16.51419
15750	252.0	-40.73635	6.730162
15750	253.0	-38.43738	9.693612
15750	254.0	-37.89934	2.848556
15760	252.0	-40.43251	6.835059
15760	253.0	-38.41742	9.138401
15760	254.0	-37.84481	2.57586
15770	252.0	-40.09457	7.084959
15770	253.0	-38.39747	8.583519
15780	252.0	-39.77198	7.476365
15780	253.0	-38.38186	8.149632
15790	252.0	-39.60053	7.93252
15790	253.0	-38.37112	7.869137
15800	252.0	-39.60001	8.232898
15800	253.0	-38.36729	7.750969
15800	257.0	-39.117	2.915811
15800	258.0	-40.90333	1.904315
15800	259.0	-40.6414	16.28683
15800	260.0	-42.4816	7.90943
15810	252.0	-39.60001	8.382918
15810	257.0	-39.10727	2.993978
15810	258.0	-40.8306	1.915266
15810	259.0	-40.5746	16.23177
15810	260.0	-42.38949	7.866658
15820	257.0	-39.08007	3.211892
15820	258.0	-40.63584	1.972971
15820	259.0	-40.38839	16.07829
15820	260.0	-42.12781	7.74515
15830	257.0	-39.03601	3.565112
15830	258.0	-40.33363	2.099632
15830	259.0	-40.08655	15.82951
15830	260.0	-41.70192	7.547385
15840	257.0	-38.97466	4.056987
15840	258.0	-39.92711	2.304853
15840	259.0	-39.6669	15.48368
15840	260.0	-41.17978	7.302192
15850	257.0	-38.89935	4.629749
15850	258.0	-39.44287	2.612837
15850	259.0	-39.19775	15.09703
15850	260.0	-40.65668	7.062429
15860	257.0	-38.7555	5.144832
15860	258.0	-39.00946	3.024651
15860	259.0	-38.73082	14.71215
15860	260.0	-40.15016	6.938717
15870	257.0	-38.50659	5.813043
15870	258.0	-38.4724	3.876262
15870	259.0	-37.95083	14.06262
15870	260.0	-39.29678	7.084021
15880	257.0	-38.45623	6.218955
15880	258.0	-38.25713	4.44531
15880	259.0	-37.47713	13.68902
15880	260.0	-38.81582	7.400735
15890	257.0	-38.4401	6.688108
15890	258.0	-38.01454	4.998011
15890	259.0	-37.00799	13.31878
15890	260.0	-38.37658	7.737416
15900	257.0	-38.43089	7.15806
15900	258.0	-37.68048	5.466966
15900	259.0	-36.64006	13.03129
15900	260.0	-37.95341	8.040695
15910	257.0	-38.4454	7.662264
15910	258.0	-37.2665	5.834517
15910	259.0	-36.36011	12.97085
15910	260.0	-37.59191	8.253236
15920	257.0	-38.45328	8.209461
15920	258.0	-36.78127	5.933334
15920	260.0	-37.34841	8.391469
15930	257.0	-38.39619	8.782012
15930	258.0	-36.251	5.951396
15930	260.0	-37.06138	8.517881
15940	257.0	-38.32084	9.355151
15940	258.0	-35.77735	6.121222
15940	260.0	-36.85582	8.60753
15950	257.0	-38.24601	9.927372
15950	258.0	-35.60001	6.382271
15950	260.0	-36.743	8.656731
15960	257.0	-38.1558	10.49851
15960	258.0	-35.60534	6.737618
15970	257.0	-37.96149	11.04065
15970	258.0	-35.62648	7.085217
15980	257.0	-37.74002	11.57398
15980	258.0	-35.63927	7.295583
15990	257.0	-37.51992	12.104
16000	257.0	-37.29756	12.6395
16010	257.0	-37.07737	13.16973
16020	257.0	-36.89911	13.59897
16030	257.0	-36.78493	13.87391
16050	261.0	-42.60074	16.28859
16050	262.0	-38.08435	6.646692
16050	263.0	-37.70703	3.707925
16050	264.0	-39.91183	15.44521
16060	261.0	-42.43609	16.27303
16060	262.0	-38.14393	6.472
16060	263.0	-37.84044	3.623929
16060	264.0	-39.78654	15.29379
16070	261.0	-42.15609	16.23518
16070	262.0	-38.24643	6.173791
16070	263.0	-38.06837	3.480423
16070	264.0	-39.57239	15.03322
16080	261.0	-41.76081	16.17385
16080	262.0	-38.38541	5.749979
16080	263.0	-38.39096	3.277305
16080	264.0	-39.31852	14.6438
16090	261.0	-41.25106	16.0881
16090	262.0	-38.55815	5.203455
16090	263.0	-38.80748	3.014518
16090	264.0	-39.10609	14.12539
16100	261.0	-40.65371	15.98065
16100	262.0	-38.74189	4.617971
16100	263.0	-39.2865	2.712382
16100	264.0	-38.99521	13.51099
16110	261.0	-40.05633	15.8481
16110	262.0	-38.92549	4.032927
16110	263.0	-39.77577	2.432695
16110	264.0	-38.93969	12.85176
16120	261.0	-39.50555	15.61887
16120	262.0	-39.10765	3.450092
16120	263.0	-40.28759	2.254355
16120	264.0	-38.88432	12.19404
16130	261.0	-39.01292	15.28869
16130	262.0	-39.28992	2.868742
16130	263.0	-40.81367	2.185784
16130	264.0	-38.82893	11.5363
16140	261.0	-38.58776	14.86343
16140	262.0	-39.50914	2.309093
16140	263.0	-41.27102	2.333235
16140	264.0	-38.77349	10.87784
16150	261.0	-38.22767	14.37037
16150	262.0	-39.82288	1.833899
16150	263.0	-41.58129	2.489698
16150	264.0	-38.71823	10.22137
16160	261.0	-37.82307	13.91248
16160	262.0	-40.2846	1.719717
16160	263.0	-41.75779	2.578706
16160	264.0	-38.66267	9.561589
16170	261.0	-37.34771	13.62394
16170	262.0	-40.59981	1.673815
16170	264.0	-38.6076	8.90749
16180	261.0	-36.99667	13.45871
16180	262.0	-40.74758	1.652294
16180	264.0	-38.55252	8.25336
16190	261.0	-36.81216	13.37187
16190	264.0	-38.49714	7.595609
16200	264.0	-38.4421	6.942183
16210	264.0	-38.38691	6.286558
16220	264.0	-38.33156	5.62924
16230	264.0	-38.27876	4.971114
16240	264.0	-38.22449	4.313356
16250	264.0	-38.13346	3.665643
16260	264.0	-37.92802	3.079459
16270	264.0	-37.6157	2.584514
16280	264.0	-37.21395	2.197086
16290	264.0	-36.59641	2.275993
16290	265.0	-35.66664	1.467073
16290	266.0	-38.52605	5.819884
16290	267.0	-41.7998	1.659472
16290	268.0	-37.26668	1.533424
16300	264.0	-36.38001	2.344541
16300	265.0	-35.65957	1.551876
16300	266.0	-38.53311	5.917438
16300	267.0	-41.73176	1.686899
16300	268.0	-37.27737	1.608219
16310	264.0	-36.29149	2.419924
16310	265.0	-35.65105	1.654148
16310	266.0	-38.55237	6.183919
16310	267.0	-41.54314	1.762936
16310	268.0	-37.30699	1.815569
16320	264.0	-36.29013	2.52172
16320	265.0	-35.64183	1.764746
16320	266.0	-38.58418	6.624039
16320	267.0	-41.23059	1.88893
16320	268.0	-37.36989	2.154838
16330	264.0	-36.41758	2.550745
16330	265.0	-35.62663	1.947245
16330	266.0	-38.62725	7.22017
16330	267.0	-40.79987	2.060996
16330	268.0	-37.52636	2.588146
16340	264.0	-36.56232	2.477466
16340	265.0	-35.60559	2.199738
16340	266.0	-38.67313	7.854987
16340	267.0	-40.24731	2.277697
16340	268.0	-37.77471	3.11482
16350	264.0	-36.57104	2.355551
16350	265.0	-35.60001	2.587937
16350	266.0	-38.71953	8.49714
16350	267.0	-39.58235	2.549321
16350	268.0	-38.04694	3.720983
16360	264.0	-36.39692	2.296176
16360	265.0	-35.60001	3.104051
16360	266.0	-38.76556	9.134086
16360	267.0	-38.94772	2.877644
16360	268.0	-38.30119	4.329285
16370	264.0	-36.25882	2.325753
16370	265.0	-35.67331	3.704998
16370	266.0	-38.81031	9.769278
16370	267.0	-38.41929	3.281349
16370	268.0	-38.44444	4.9653
16380	264.0	-36.16869	2.350928
16380	265.0	-35.86586	4.354712
16380	266.0	-38.85541	10.40849
16380	267.0	-37.99817	3.757489
16380	268.0	-38.49754	5.62809
16390	265.0	-36.05782	5.006012
16390	266.0	-38.9336	11.0448
16390	267.0	-38.10275	3.945102
16390	268.0	-38.54743	6.291359
16400	265.0	-36.16042	5.612033
16400	266.0	-39.01833	11.67641
16400	267.0	-38.2	4.31184
16400	268.0	-38.59704	6.950478
16410	265.0	-36.24973	6.016946
16410	266.0	-39.10039	12.3094
16410	267.0	-38.16623	4.930748
16410	268.0	-38.64677	7.611438
16420	265.0	-36.20001	6.157514
16420	266.0	-39.18624	12.8508
16420	267.0	-38.16343	5.645058
16420	268.0	-38.69666	8.274175
16430	265.0	-36.2	6.299125
16430	266.0	-39.42948	13.08633
16430	267.0	-38.18343	6.374167
16430	268.0	-38.74625	8.933403
16440	265.0	-36.2	6.280969
16440	266.0	-39.58064	13.18709
16440	267.0	-38.20028	7.102453
16440	268.0	-38.79583	9.592029
16450	265.0	-36.2	6.101139
16450	267.0	-38.20029	7.839574
16450	268.0	-38.84501	10.25553
16460	265.0	-36.32844	5.850893
16460	267.0	-38.20029	8.57071
16460	268.0	-38.89574	10.91423
16470	265.0	-36.60944	5.677045
16470	267.0	-38.20021	9.306338
16470	268.0	-38.94675	11.57698
16480	265.0	-37.00639	5.616661
16480	267.0	-38.2006	10.03595
16480	268.0	-38.99752	12.23611
16490	265.0	-37.50502	5.687808
16490	267.0	-38.16877	10.76806
16490	268.0	-39.04765	12.90008
16500	265.0	-38.09023	5.899335
16500	267.0	-38.01369	11.47808
16500	268.0	-39.09591	13.56229
16510	265.0	-38.71535	6.182567
16510	267.0	-37.75744	12.17047
16510	268.0	-39.15766	14.09733
16520	265.0	-39.33796	6.464653
16520	267.0	-37.49528	12.85854
16520	268.0	-39.33076	14.35385
16530	265.0	-39.95483	6.743239
16530	267.0	-37.23381	13.5405
16540	265.0	-40.57706	7.025257
16540	267.0	-36.98958	14.16459
16540	269.0	-38.49916	11.10692
16540	270.0	-41.53822	2.6
16540	271.0	-37.41416	2.050771
16540	272.0	-41.5345	11.84227
16550	265.0	-41.17932	7.340222
16550	267.0	-36.80616	14.7295
16550	269.0	-38.49583	11.02837
16550	270.0	-41.40853	2.6
16550	271.0	-37.45385	2.152548
16550	272.0	-41.57901	11.76972
16560	265.0	-41.68994	7.763057
16560	267.0	-36.73334	15.38485
16560	269.0	-38.48785	10.84079
16560	270.0	-41.09878	2.6
16560	271.0	-37.54986	2.398885
16560	272.0	-41.68836	11.59235
16570	265.0	-42.07644	8.291436
16570	267.0	-36.73343	16.10843
16570	269.0	-38.47524	10.54422
16570	270.0	-40.6091	2.6
16570	271.0	-37.70223	2.789729
16570	272.0	-41.86724	11.31418
16580	265.0	-42.30778	8.841722
16580	267.0	-36.7154	16.53333
16580	269.0	-38.4579	10.13599
16580	270.0	-39.9707	2.6
16580	271.0	-37.90813	3.315655
16580	272.0	-42.06288	11.04174
16590	265.0	-42.37651	9.381843
16590	267.0	-36.60771	16.53333
16590	269.0	-38.43606	9.622157
16590	270.0	-39.32748	2.603806
16590	271.0	-38.12131	3.862005
16590	272.0	-42.21193	10.86359
16600	265.0	-42.37526	9.772843
16600	267.0	-36.40233	16.53333
16600	269.0	-38.41059	9.023079
16600	270.0	-38.77109	2.698246
16600	271.0	-38.30055	4.415951
16600	272.0	-42.241	10.76373
16610	265.0	-42.4385	9.927992
16610	267.0	-36.02352	16.53333
16610	269.0	-38.38396	8.425273
16610	270.0	-38.3534	2.904889
16610	271.0	-38.34199	4.982982
16610	272.0	-42.16358	10.88937
16620	265.0	-42.59893	10.13966
16620	267.0	-35.75412	16.53333
16620	269.0	-38.36731	7.909482
16620	270.0	-38.0861	3.207941
16620	271.0	-38.30841	5.450402
16620	272.0	-42.01743	10.9536
16630	265.0	-42.8421	10.49522
16630	269.0	-38.42693	7.450734
16630	270.0	-37.98028	3.587104
16630	271.0	-38.18196	5.832632
16630	272.0	-41.97214	10.98757
16640	265.0	-43.06905	10.99924
16640	269.0	-38.56773	7.035072
16640	270.0	-38.11964	3.96621
16640	271.0	-38.02188	6.076457
16640	272.0	-42.07384	10.91129
16650	265.0	-43.12054	11.58074
16650	269.0	-38.73418	6.716621
16650	270.0	-38.39246	4.398904
16650	271.0	-37.87997	6.196697
16650	272.0	-42.2322	10.66476
16660	265.0	-43.01227	12.19563
16660	269.0	-38.86279	6.441905
16660	270.0	-38.7156	4.767687
16660	271.0	-37.81758	6.388903
16660	272.0	-42.32465	10.28806
16670	265.0	-42.76013	12.82262
16670	269.0	-38.92124	6.245443
16670	270.0	-38.94778	4.98606
16670	271.0	-37.88941	6.616296
16670	272.0	-42.34901	9.807728
16680	265.0	-42.49079	13.44492
16680	269.0	-38.88036	6.056499
16680	270.0	-39.11568	5.054833
16680	271.0	-38.09165	6.89897
16680	272.0	-42.28444	9.248219
16690	265.0	-42.22513	14.05687
16690	269.0	-38.71095	5.934824
16690	270.0	-39.21563	5.074014
16690	271.0	-38.32454	7.292964
16690	272.0	-42.14813	8.659109
16700	265.0	-41.91884	14.42762
16700	269.0	-38.41549	5.791702
16700	270.0	-39.23151	5.216851
16700	271.0	-38.42487	7.753131
16700	272.0	-41.95623	8.094449
16710	265.0	-41.6345	14.46669
16710	269.0	-38.18472	5.497754
16710	270.0	-39.25752	5.450948
16710	271.0	-38.37261	8.245756
16710	272.0	-41.65791	7.592472
16720	269.0	-38.03544	5.136065
16720	270.0	-39.37469	5.834457
16720	271.0	-38.1569	8.730603
16720	272.0	-41.30197	7.15518
16730	269.0	-38.02821	4.771789
16730	270.0	-39.488	6.203899
16730	271.0	-37.89749	9.084834
16730	272.0	-40.95909	6.731661
16740	269.0	-38.21694	4.490132
16740	270.0	-39.53215	6.469741
16740	271.0	-37.73457	9.307293
16740	272.0	-40.62073	6.338031
16750	269.0	-38.24358	4.003601
16750	270.0	-39.61493	6.765362
16750	272.0	-40.33271	6.03267
16760	269.0	-38.16801	3.487611
16760	270.0	-39.8221	7.011846
16760	272.0	-40.00594	5.810124
16770	269.0	-37.9836	2.965545
16770	270.0	-40.17976	7.16449
16770	272.0	-39.56772	5.664005
16780	269.0	-37.68991	2.455937
16780	270.0	-40.54756	7.059323
16780	272.0	-39.07381	5.575294
16790	269.0	-37.36889	2.045146
16790	270.0	-41.05824	7.098563
16790	272.0	-38.661	5.371992
16790	273.0	-36.0947	11.09693
16790	274.0	-38.89376	8.914009
16790	275.0	-35.74511	6.083347
16790	276.0	-37.45209	16.52341
16800	269.0	-37.29279	1.716263
16800	270.0	-41.52415	7.309949
16800	272.0	-38.35017	5.09922
16800	273.0	-36.20756	11.11585
16800	274.0	-38.88113	9.016176
16800	275.0	-35.87777	6.04846
16800	276.0	-37.40984	16.39419
16810	269.0	-37.26904	1.549929
16810	270.0	-41.909	7.682836
16810	272.0	-38.14841	4.768292
