22620	466	-6.988731	-1.183436
22620	467	-16.99921	2.005618
22620	471	-21.32249	6.998447
22620	472	-21.68254	5.541583
22620	473	-5.994512	7.91536
22620	474	-6.487438	3.785406
22620	475	-14.68535	1
22630	464	-19.18458	5
22630	466	-6.333125	-1.052202
22630	467	-17.70156	2.020027
22630	471	-21.89182	6.918674
22630	472	-21.23033	5.169135
22630	473	-6.555707	8.099181
22630	474	-6.695149	4.200629
22630	475	-14.15003	0.9825516
22640	466	-5.739656	-0.7890504
22640	467	-18.41906	2.034746
22640	471	-22.40714	6.737341
22640	472	-20.73498	4.897661
22640	473	-7.227077	8.1387
22640	474	-7.004875	4.559696
22640	475	-13.62385	0.8570634
22650	466	-5.266701	-0.4339392
22650	467	-19.08325	2.048371
22650	471	-22.81501	6.486501
22650	472	-20.23403	4.758946
22650	473	-7.912084	8.063737
22650	474	-7.361413	4.632113
22650	475	-13.23151	0.65618
22660	466	-4.851574	0.05728671
22660	467	-19.79272	2.062925
22660	471	-23.16758	6.139316
22660	472	-19.64976	4.719736
22660	473	-8.648829	7.974344
22660	474	-7.817359	4.612288
22660	475	-12.91936	0.3590628
22670	466	-4.530713	0.5458481
22670	467	-20.49472	2.077326
22670	471	-23.2	5.720367
22670	472	-19.06121	4.704587
22670	473	-9.377821	7.885892
22670	474	-8.351893	4.6
22670	475	-12.72554	-0.009786718
22680	466	-4.287538	0.9161208
22680	467	-21.20378	2.091872
22680	471	-23.2	5.222148
22680	472	-18.46674	4.689286
22680	473	-10.11416	7.79655
22680	474	-8.988221	4.649018
22680	475	-12.65514	-0.4405752
22690	466	-4.126935	1.160663
22690	467	-21.90509	2.114402
22690	471	-23.2	4.654416
22690	472	-17.87807	4.674135
22690	473	-10.8433	7.70808
22690	474	-9.648037	4.704003
22690	475	-12.7185	-0.8986133
22700	466	-4.04559	1.284522
22700	467	-22.60409	2.233466
22700	471	-23.10445	4.026695
22700	472	-17.28245	4.658805
22700	473	-11.58105	7.618566
22700	474	-10.29663	4.819606
22700	475	-12.91965	-1.355199
22710	467	-23.27612	2.370024
22710	471	-23.02816	3.355718
22710	472	-16.70764	4.64401
22710	473	-12.29304	7.532177
22710	474	-10.88664	5.035455
22710	475	-13.22244	-1.422442
22720	467	-23.95979	2.507565
22720	471	-22.94988	2.664922
22720	472	-16.12118	4.628916
22720	473	-13.01943	7.444041
22720	474	-11.44763	5.360066
22720	475	-13.60173	-1.798481
22730	467	-24.64751	2.646957
22730	471	-22.87094	1.968242
22730	472	-15.52974	4.613692
22730	473	-13.75201	7.355154
22730	474	-11.98561	5.751133
22730	475	-13.92166	-2.278224
22740	467	-25.25801	2.787917
22740	471	-22.79291	1.27967
22740	472	-14.94518	4.598646
22740	473	-14.39818	7.276752
22740	474	-12.51703	6.138257
22740	475	-14.1	-2.825511
22750	467	-25.7565	2.92558
22750	471	-22.71392	0.5826307
22750	472	-14.35343	4.583416
22750	473	-14.88052	7.218228
22750	474	-13.05338	6.531675
22750	475	-14.1	-3.435679
22760	467	-26.04264	3.027799
22760	471	-22.63474	-0.1161125
22760	472	-13.76024	4.568148
22760	473	-15.1905	7.180616
22760	474	-13.59261	6.923912
22760	475	-14.11685	-4.077836
22770	467	-26.04359	3.095177
22770	471	-22.55558	-0.8146275
22770	472	-13.16723	4.552885
22770	473	-15.3267	7.164091
22770	474	-14.1388	7.277397
22770	475	-14.25288	-4.697912
22780	467	-26.04399	3.123556
22780	471	-22.47869	-1.493243
22780	472	-12.59113	4.538057
22780	474	-14.59688	7.556766
22780	475	-14.49031	-5.276493
22790	471	-22.40253	-2.165294
22790	472	-12.02059	4.523372
22790	474	-14.95875	7.777452
22790	475	-14.73269	-5.845893
22800	471	-22.32405	-2.857866
22800	472	-11.43264	4.508238
22800	474	-15.23591	7.946486
22800	475	-14.98341	-6.431671
22810	471	-22.24806	-3.528456
22810	472	-10.86334	4.493585
22810	474	-15.41208	8.053925
22810	475	-15.23675	-6.97765
22810	476	-17.99197	-4.9
22810	477	-8.485409	-1.895271
22810	478	-11.47901	-4.074076
22810	479	-18.52856	-4.893432
22810	480	-6.133686	-2.767559
22820	471	-22.16986	-4.218537
22820	472	-10.2775	4.478507
22820	474	-15.4978	8.060974
22820	475	-15.56576	-7.43993
22820	476	-17.86718	-4.9
22820	477	-8.640889	-1.861643
22820	478	-11.60096	-4.0555
22820	479	-18.46474	-4.824834
22820	480	-6.199547	-2.661377
22830	471	-22.09507	-4.878575
22830	472	-9.717161	4.464085
22830	475	-15.94293	-7.772233
22830	476	-17.63664	-4.9
22830	477	-8.928135	-1.799516
22830	478	-11.83677	-4.019481
22830	479	-18.3119	-4.714539
22830	480	-6.342288	-2.432889
22840	471	-22.02002	-5.57339
22840	472	-9.126567	4.448884
22840	475	-16.3911	-7.918992
22840	476	-17.27563	-4.9
22840	477	-9.377928	-1.702232
22840	478	-12.21181	-3.962066
22840	479	-18.04342	-4.581859
22840	480	-6.588457	-2.069023
22850	471	-21.94161	-6.264446
22850	472	-8.609184	4.435567
22850	475	-16.73365	-7.8
22850	476	-16.79686	-4.9
22850	477	-9.973558	-1.573405
22850	478	-12.71127	-3.88142
22850	479	-17.66568	-4.453034
22850	480	-6.966318	-1.72372
22860	471	-21.83617	-6.952785
22860	472	-8.218874	4.42552
22860	475	-17.26214	-7.768585
22860	476	-16.19427	-4.9
22860	477	-10.63118	-1.432018
22860	478	-13.22282	-3.715434
22860	479	-17.17358	-4.330415
22860	480	-7.453357	-1.498523
22870	471	-21.65225	-7.569533
22870	472	-7.960202	4.418863
22870	475	-17.7485	-7.696954
22870	476	-15.5423	-4.9
22870	477	-11.28666	-1.290958
22870	478	-13.6492	-3.449747
22870	479	-16.57063	-4.218811
22870	480	-8.035308	-1.405248
22880	471	-21.39874	-8.092185
22880	472	-7.832571	4.415578
22880	475	-18.09865	-7.645385
22880	476	-14.89071	-4.9
22880	477	-11.93847	-1.13606
22880	478	-13.9796	-3.094817
22880	479	-15.88328	-4.120961
22880	480	-8.65519	-1.37053
22890	471	-21.11788	-8.144561
22890	475	-18.31278	-7.613847
22890	476	-14.24168	-4.9
22890	477	-12.52771	-0.8751223
22890	478	-14.1	-2.657954
22890	479	-15.19325	-4.029292
22890	480	-9.272629	-1.33595
22900	471	-20.77578	-8.111979
22900	475	-18.39153	-7.602249
22900	476	-13.59644	-4.899678
22900	477	-13.00003	-0.5160316
22900	478	-14.11324	-2.140813
22900	479	-14.50741	-3.932832
22900	480	-9.886914	-1.301545
22910	471	-20.3755	-8.073857
22910	476	-12.96495	-4.89972
22910	477	-13.34345	-0.07979212
22910	478	-14.13993	-1.560921
22910	479	-13.85355	-3.814971
22910	480	-10.48767	-1.267899
22920	471	-19.8988	-8.028458
22920	476	-12.31017	-4.899764
22920	477	-13.57149	0.456349
22920	478	-14.10787	-0.9299533
22920	479	-13.25014	-3.617825
22920	480	-11.10839	-1.234427
22930	471	-19.55687	-7.913733
22930	476	-11.6587	-4.899807
22930	477	-13.66502	1.067406
22930	478	-14.09778	-0.30133
22930	479	-12.9	-3.35886
22930	480	-11.72763	-1.19837
22940	471	-19.23399	-7.747077
22940	476	-11.00567	-4.899851
22940	477	-13.64737	1.736152
22940	478	-14.09812	0.3293055
22940	479	-12.9	-3.058355
22940	480	-12.32064	-1.091726
22950	471	-18.65497	-7.618677
22950	476	-10.3547	-4.899895
22950	477	-13.61961	2.407483
22950	478	-14.09846	0.9579558
22950	479	-12.9	-2.733095
22950	480	-12.84102	-0.8388801
22960	471	-18.06953	-7.482581
22960	476	-9.706601	-4.898542
22960	477	-13.59189	3.077965
22960	478	-14.0988	1.585811
22960	479	-12.9	-2.6
22960	480	-13.27686	-0.4476296
22970	471	-17.5951	-7.37229
22970	476	-9.055052	-4.898714
22970	477	-13.56401	3.752087
22970	478	-14.09914	2.217075
22970	479	-12.9	-2.6
22970	480	-13.625	0.06105658
22980	471	-17.2387	-7.289439
22980	476	-8.447599	-4.901787
22980	477	-13.53129	4.415561
22980	478	-14.09948	2.84111
22980	479	-12.9241	-2.6
22980	480	-13.95562	0.5798358
22990	471	-16.99384	-7.232514
22990	476	-7.956023	-4.904281
22990	477	-13.50517	5.082603
22990	478	-14.09982	3.466355
22990	479	-13.04483	-2.6
22990	480	-14.31534	1.076035
23000	471	-16.8608	-7.201588
23000	476	-7.581733	-4.906181
23000	477	-13.49895	5.75469
23000	478	-14.10808	4.08597
23000	479	-13.268	-2.560521
23000	480	-14.75678	1.449252
23010	476	-7.323472	-4.907492
23010	477	-13.49964	6.443308
23010	478	-14.20294	4.646311
23010	479	-13.55504	-2.358191
23010	480	-15.27496	1.676408
23020	476	-7.193861	-4.908149
23020	477	-13.51102	7.074557
23020	478	-14.39139	5
23020	479	-13.79282	-2.064397
23020	480	-15.83735	1.743927
23030	477	-13.62411	7.603476
23030	478	-14.66362	5
23030	479	-13.95501	-1.695841
23030	480	-16.43153	1.679348
23040	477	-13.85465	8.04512
23040	478	-15.03268	5
23040	479	-14.04368	-1.238892
23040	480	-17.0467	1.593774
23050	477	-14.11195	8.074172
23050	478	-15.4685	5
23050	479	-14.05088	-0.7342539
23050	480	-17.6325	1.512284
23050	481	-23.28592	-4.521586
23050	482	-23.16492	5.459191
23050	483	-5.843087	2.513533
23050	484	-22.82253	-4.709318
23050	485	-19.48635	7.669585
23060	477	-14.29148	8.072462
23060	478	-16.02091	5
23060	479	-13.97087	-0.1308884
23060	480	-18.25383	1.425853
23060	481	-23.18281	-4.442691
23060	482	-22.97983	5.426056
23060	483	-5.87777	2.343868
23060	484	-22.71428	-4.616962
23060	485	-19.31803	7.650107
23070	477	-14.37103	8.071705
23070	478	-16.64259	5
23070	479	-13.80066	0.525226
23070	480	-18.86855	1.34034
23070	481	-23.04461	-4.403015
23070	482	-22.64067	5.365047
23070	483	-5.94337	2.022957
23070	484	-22.545	-4.422288
23070	485	-18.98828	7.611949
23080	478	-17.21739	5
23080	479	-13.60861	1.180864
23080	480	-19.46908	1.256803
23080	481	-22.87484	-4.428609
23080	482	-22.1637	5.268559
23080	483	-6.03742	1.562882
23080	484	-22.40296	-4.113411
23080	485	-18.50985	7.556586
23090	478	-17.67839	5
23090	479	-13.41208	1.851803
23090	480	-20.08362	1.171316
23090	481	-22.5566	-4.46347
23090	482	-21.53272	5.15425
23090	483	-6.162105	0.9529405
23090	484	-22.25157	-3.686227
23090	485	-17.87793	7.48346
23100	478	-18.00784	5
23100	479	-13.21788	2.519406
23100	480	-20.69653	1.086055
23100	481	-22.08881	-4.480393
23100	482	-20.87266	5.042347
23100	483	-6.290846	0.3178093
23100	484	-22.1133	-3.148269
23100	485	-17.22553	7.407966
23110	478	-18.20831	5
23110	479	-13.02153	3.191676
23110	480	-21.30003	1.002104
23110	481	-21.50567	-4.483349
23110	482	-20.21681	4.925598
23110	483	-6.421384	-0.3220242
23110	484	-21.99074	-2.503101
23110	485	-16.56763	7.331836
23120	478	-18.27649	5
23120	479	-12.81133	3.863557
23120	480	-21.76992	0.936738
23120	481	-20.91319	-4.48561
23120	482	-19.58125	4.761208
23120	483	-6.566857	-0.9596804
23120	484	-21.87116	-1.834458
23120	485	-15.90542	7.255207
23130	479	-12.5451	4.449933
23130	480	-22.06699	0.8954132
23130	481	-20.34185	-4.487792
23130	482	-18.94274	4.646783
23130	483	-6.798217	-1.492954
23130	484	-21.75584	-1.189663
23130	485	-15.26684	7.181312
23140	479	-12.21329	4.958024
23140	480	-22.21195	0.8752474
23140	481	-19.75437	-4.490035
23140	482	-18.2748	4.553731
23140	483	-7.128866	-1.917747
23140	484	-21.63829	-0.5273477
23140	485	-14.61248	7.10732
23150	479	-11.85458	5.345597
23150	481	-19.19821	-4.492157
23150	482	-17.64246	4.46564
23150	483	-7.200001	-2
23150	484	-21.52726	0.09826851
23150	485	-13.99333	7.035612
23160	479	-11.49745	5.663236
23160	481	-18.61764	-4.494373
23160	482	-16.98237	4.373683
23160	483	-7.212512	-1.974979
23160	484	-21.4115	0.7489908
23160	485	-13.35214	6.936217
23170	479	-11.23308	5.898368
23170	481	-18.06345	-4.496489
23170	482	-16.35228	4.285905
23170	483	-7.271662	-1.856677
23170	484	-21.27353	1.317675
23170	485	-12.78256	6.71641
23180	479	-11.03508	6.074469
23180	481	-17.47754	-4.498725
23180	482	-15.68675	4.194144
23180	483	-7.556856	-1.71534
23180	484	-21.04965	1.841428
23180	485	-12.22334	6.370214
23190	479	-10.92043	6.176443
23190	481	-16.88898	-4.500971
23190	482	-15.01964	4.101936
23190	483	-8.033105	-1.626991
23190	484	-20.75323	2.082719
23190	485	-11.66472	6.014556
23200	481	-16.30618	-4.503196
23200	482	-14.35981	4.00894
23200	483	-8.645511	-1.584296
23200	484	-20.39112	2.075329
23200	485	-11.12002	5.653059
23210	481	-15.73589	-4.505373
23210	482	-13.74682	3.869826
23210	483	-9.279572	-1.554746
23210	484	-19.96633	2.06666
23210	485	-10.57916	5.308654
23220	481	-15.1425	-4.507638
23220	482	-13.22554	3.619614
23220	483	-9.939322	-1.523999
23220	484	-19.45001	2.056123
23220	485	-10.0144	4.95364
23230	481	-14.55492	-4.509881
23230	482	-12.9	3.274015
23230	483	-10.59261	-1.493554
23230	484	-18.86417	2.044167
23230	485	-9.462677	4.617041
23240	481	-13.97027	-4.512112
23240	482	-12.9	2.840118
23240	483	-11.24265	-1.463259
23240	484	-18.21125	2.030842
23240	485	-8.867904	4.397677
23250	481	-13.38595	-4.514342
23250	482	-12.88913	2.319344
23250	483	-11.89231	-1.432982
23250	484	-17.54149	2.017173
23250	485	-8.222454	4.277029
23260	481	-12.79498	-4.516597
23260	482	-12.89607	1.709251
23260	483	-12.54884	-1.401012
23260	484	-16.86411	2.003349
23260	485	-7.572848	4.160038
23270	481	-12.21141	-4.518825
23270	482	-13.00797	1.052522
23270	483	-13.19816	-1.39999
23270	484	-16.19511	1.998098
23270	485	-7.040505	4.064625
23280	481	-11.62494	-4.521063
23280	482	-13.12644	0.3897924
23280	483	-13.84803	-1.454233
23280	484	-15.52427	1.997437
23280	485	-6.666452	3.997582
23290	481	-11.05869	-4.523224
23290	482	-13.24082	-0.2500797
23290	483	-14.47444	-1.523594
23290	484	-14.87987	1.993022
23290	485	-6.458117	3.960242
23290	486	-7.127043	4.642303
23290	487	-5.441443	-1.768637
23290	488	-21.4	5.805624
23290	489	-12.90496	-5.224372
23290	490	-7.221251	-1.9575
23300	481	-10.48364	-4.525419
23300	482	-13.3626	-0.9140414
23300	483	-15.12541	-1.595673
23300	484	-14.20633	2.005096
23300	486	-7.346696	4.632752
23300	487	-5.482072	-1.554904
23300	488	-21.4	5.621904
23300	489	-12.93153	-5.034598
23300	490	-7.314264	-1.774588
23310	481	-10.05004	-4.527074
23310	482	-13.47736	-1.553375
23310	483	-15.75211	-1.665065
23310	484	-13.61086	2.044431
23310	486	-7.703631	4.617233
23310	487	-5.548093	-1.20759
23310	488	-21.4	5.323359
23310	489	-12.98801	-4.712447
23310	490	-7.52073	-1.565499
23320	481	-9.751316	-4.528214
23320	482	-13.56342	-2.204865
23320	483	-16.34094	-1.730265
23320	484	-13.10496	2.078599
23320	486	-8.224662	4.595291
23320	487	-5.64448	-0.7005394
23320	488	-21.35422	4.958124
23320	489	-13.06468	-4.231908
23320	490	-7.884928	-1.406905
23330	481	-9.605762	-4.52877
23330	482	-13.55508	-2.803158
23330	483	-16.77466	-1.778289
23330	484	-12.70968	2.113436
23330	486	-8.878935	4.605635
23330	487	-5.768302	-0.04915915
23330	488	-21.20064	4.659858
23330	489	-13.0785	-3.673746
23330	490	-8.39742	-1.314777
23340	482	-13.50786	-3.258154
23340	483	-17.04643	-1.808381
23340	484	-12.47135	2.083919
23340	486	-9.533319	4.628025
23340	487	-5.895843	0.62178
23340	488	-20.9543	4.442289
23340	489	-13.00942	-3.218774
23340	490	-9.028976	-1.291505
23350	482	-13.38258	-3.675954
23350	483	-17.17744	-1.822888
23350	484	-12.29088	2.06136
23350	486	-10.22065	4.651543
23350	487	-6.029805	1.326501
23350	488	-20.59279	4.289691
23350	489	-12.99319	-2.79717
23350	490	-9.741227	-1.302083
23360	482	-13.13053	-4.014764
23360	484	-12.22507	2.053133
23360	486	-10.86504	4.673591
23360	487	-6.155398	1.987191
23360	488	-20.15998	4.219182
23360	489	-13.10632	-2.6
23360	490	-10.41534	-1.307554
23370	482	-12.72681	-4.292855
23370	484	-12.26605	2.058256
23370	486	-11.5578	4.697294
23370	487	-6.286344	2.697097
23370	488	-19.60069	4.21952
23370	489	-13.3525	-2.4475
23370	490	-11.1036	-1.344499
23380	482	-12.19252	-4.473919
23380	484	-12.4221	2.077762
23380	486	-12.2484	4.720923
23380	487	-6.418668	3.403756
23380	488	-19.0205	4.238715
23380	489	-13.68033	-2.075438
23380	490	-11.82627	-1.34738
23390	482	-11.54802	-4.556509
23390	484	-12.68471	2.129892
23390	486	-12.93003	4.744246
23390	487	-6.542	4.013449
23390	488	-18.44785	4.257659
23390	489	-13.8966	-1.623279
23390	490	-12.54107	-1.348663
23400	482	-10.88373	-4.614431
23400	484	-12.98186	2.294942
23400	486	-13.6041	4.767309
23400	487	-6.752865	4.513845
23400	488	-17.88155	4.276394
23400	489	-13.97457	-1.116483
23400	490	-13.24795	-1.349931
23410	482	-10.21539	-4.672707
23410	484	-13.21148	2.452535
23410	486	-14.28228	4.790513
23410	487	-7.06248	4.64511
23410	488	-17.3118	4.295243
23410	489	-13.91227	-0.5578036
23410	490	-13.95891	-1.351528
23420	482	-9.534247	-4.732099
23420	484	-13.34991	2.54754
23420	486	-14.97345	4.814162
23420	487	-7.479938	4.626959
23420	488	-16.73113	4.314453
23420	489	-13.76796	0.03555429
23420	490	-14.68372	-1.352807
23430	482	-8.892582	-4.788049
23430	484	-13.39186	2.576331
23430	486	-15.65048	4.837327
23430	487	-7.99477	4.604575
23430	488	-16.16234	4.333271
23430	489	-13.62642	0.6168129
23430	490	-15.39371	-1.35406
23440	482	-8.401118	-4.830902
23440	486	-16.3007	4.875049
23440	487	-8.608886	4.615696
23440	488	-15.61361	4.329922
23440	489	-13.48779	1.186134
23440	490	-16.08911	-1.355288
23450	482	-8.054212	-4.861152
23450	486	-16.97766	4.895663
23450	487	-9.3122	4.675478
23450	488	-15.04541	4.349463
23450	489	-13.34628	1.767265
23450	490	-16.79893	-1.356541
23460	482	-7.863654	-4.877768
23460	486	-17.647	4.916039
23460	487	-10.00693	4.752382
23460	488	-14.47877	4.369903
23460	489	-13.20546	2.346225
23460	490	-17.50632	-1.357789
23470	486	-18.18301	4.932358
23470	487	-10.5787	4.856664
23470	488	-13.94562	4.401685
23470	489	-13.07844	2.882043
23470	490	-18.18011	-1.358979
23480	486	-18.58462	4.944585
23480	487	-11.0199	4.937132
23480	488	-13.41452	4.478338
23480	489	-12.97859	3.369687
23480	490	-18.85836	-1.360176
23490	486	-18.85548	4.95283
23490	487	-11.33586	4.994756
23490	488	-12.91886	4.582037
23490	489	-12.84268	3.8433
23490	490	-19.565	-1.361423
23500	486	-18.97659	4.956518
23500	487	-11.50654	5.025886
23500	488	-12.48501	4.767231
23500	489	-12.58808	4.238564
23500	490	-20.27936	-1.362684
23510	488	-12.07802	5.005453
23510	489	-12.25105	4.510283
23510	490	-20.97274	-1.363908
23520	488	-11.59071	5.183067
23520	489	-11.81616	4.666892
23520	490	-21.69637	-1.365185
23520	491	-15.19433	-4.807754
23520	492	-15.84021	5
23520	493	-9.785396	7.336514
23520	494	-19.54092	4.563721
23520	495	-6.379146	-0.7105513
23530	488	-11.17098	5.280222
23530	489	-11.328	4.699427
23530	490	-22.36805	-1.366371
23530	491	-15.13445	-4.747451
23530	492	-15.77476	4.957505
23530	493	-9.855482	7.332536
23530	494	-19.4747	4.560813
23530	495	-6.42484	-0.7350339
23540	488	-10.80028	5.290945
23540	489	-10.73796	4.672703
23540	490	-22.95279	-1.367403
23540	491	-14.96876	-4.582226
23540	492	-15.57649	4.828778
23540	493	-10.06773	7.31959
23540	494	-19.25062	4.550976
23540	495	-6.579463	-0.8178121
23550	488	-10.41722	5.177983
23550	489	-10.14351	4.645878
23550	490	-23.37769	-1.368153
23550	491	-14.69701	-4.31191
23550	492	-15.24456	4.613535
23550	493	-10.41943	7.287855
23550	494	-18.86733	4.534149
23550	495	-6.844038	-0.9592453
23560	488	-10.00535	4.945539
23560	489	-9.570034	4.607179
23560	490	-23.64118	-1.368618
23560	491	-14.32141	-3.93409
23560	492	-14.77849	4.311958
23560	493	-10.85043	7.153037
23560	494	-18.3245	4.510318
23560	495	-7.219075	-1.158914
23570	488	-9.576643	4.683228
23570	489	-9.017974	4.584422
23570	490	-23.74267	-1.368797
23570	491	-13.89357	-3.451266
23570	492	-14.2484	3.966136
23570	493	-11.32783	6.883286
23570	494	-17.68163	4.482095
23570	495	-7.697103	-1.369369
23580	488	-9.123836	4.496477
23580	489	-8.436584	4.591896
23580	491	-13.58765	-2.92357
23580	492	-13.79541	3.574259
23580	493	-11.81541	6.529615
23580	494	-17.05436	4.454558
23580	495	-8.234985	-1.482822
23590	488	-8.60119	4.41876
23590	489	-7.832056	4.610347
23590	491	-13.44276	-2.357238
23590	492	-13.46486	3.091017
23590	493	-12.32238	6.159565
23590	494	-16.40278	4.425954
23590	495	-8.859888	-1.498535
23600	488	-8.058744	4.449835
23600	489	-7.23792	4.63656
23600	491	-13.5	-1.792028
23600	492	-13.28327	2.548588
23600	493	-12.81816	5.795678
23600	494	-15.76232	4.397837
23600	495	-9.492985	-1.481855
23610	488	-7.610744	4.491536
23610	489	-6.639072	4.662981
23610	491	-13.50168	-1.133405
23610	492	-13.24211	1.946571
23610	493	-13.3185	5.430595
23610	494	-15.11678	4.369499
23610	495	-10.1311	-1.465044
23620	488	-7.289905	4.5214
23620	489	-6.04103	4.689367
23620	491	-13.55593	-0.5058907
23620	492	-13.20632	1.342245
23620	493	-13.83337	5.093938
23620	494	-14.4721	4.341198
23620	495	-10.76836	-1.448255
23630	488	-7.09482	4.539559
23630	489	-5.445767	4.73377
23630	491	-13.61878	0.1204153
23630	492	-13.16445	0.7439978
23630	493	-14.40392	4.878867
23630	494	-13.82405	4.312748
23630	495	-11.40896	-1.431379
23640	488	-7.027506	4.545825
23640	489	-4.915626	4.870379
23640	491	-13.67908	0.7563174
23640	492	-13.13804	0.1552356
23640	493	-15.01847	4.784632
23640	494	-13.17465	4.28424
23640	495	-12.04492	-1.427745
23650	489	-4.535072	4.978504
23650	491	-13.66225	1.395147
23650	492	-13.14644	-0.3302089
23650	493	-15.61836	4.71189
23650	494	-12.54734	4.256701
23650	495	-12.58778	-1.416298
23660	489	-4.286896	5.049017
23660	491	-13.63502	2.050396
23660	492	-13.15546	-0.7381565
23660	493	-16.23147	4.637546
23660	494	-11.90621	4.228556
23660	495	-13.13521	-1.381536
23670	489	-4.180266	5.079312
23670	491	-13.60754	2.711815
23670	492	-13.27988	-1.126443
23670	493	-16.85035	4.562501
23670	494	-11.25904	4.200145
23670	495	-13.73943	-1.445324
23680	491	-13.58084	3.354379
